key_0,doc_hash_lang_1,lang_lang_1,url_lang_1,domain_lang_1,date_lang_1,mimetype_lang_1,fulltext_lang_1,fulltext_joined_lang_1,doc_hash_lang_2,lang_lang_2,url_lang_2,domain_lang_2,date_lang_2,mimetype_lang_2,fulltext_lang_2,fulltext_joined_lang_2
0,a7c544b30848cad37d2017f4415998bb1c0a833e,eng,https://hi.no/templates/reporteditor/resources/images/nettrapporter/53311/file_html_fcccf29b4783cf1b.png/figure-viewer,hi.no,1736632891000,html,"['Figur', 'Figure 15. Catch per unit effort of cod (Gadus morhua) landed from gillnets (excluding gear codes 4129 and 4149) by the Norwegian Coastal Reference Fleet in each statistical area, measured in tonnes per fishing operation ± standard error. Figur 15. Fangst per enhet innsats av torsk ( Gadus morhua ) landet fra garn (utenom redskapskoder 4129 og 4149) av Kystreferanseflåten i hvert statiske område, målt i tonn per fiskeoperasjon ± standardfeil.']","Figur
Figure 15. Catch per unit effort of cod (Gadus morhua) landed from gillnets (excluding gear codes 4129 and 4149) by the Norwegian Coastal Reference Fleet in each statistical area, measured in tonnes per fishing operation ± standard error. Figur 15. Fangst per enhet innsats av torsk ( Gadus morhua ) landet fra garn (utenom redskapskoder 4129 og 4149) av Kystreferanseflåten i hvert statiske område, målt i tonn per fiskeoperasjon ± standardfeil.",68c0525dbcfd37e0ceae57280d4a84bae9080756,nob,https://hi.no/templates/reporteditor/resources/images/nettrapporter/53311/file_html_a3e29bac5636ff1b.png/figure-viewer,hi.no,1736632903000,html,"['Figur', 'Figure 20. Catch per unit effort of cod (Gadus morhua) landed from gillnets (excluding gear codes 4129 and 4149) by the Norwegian Coastal Reference Fleet south of 62°N , measured in kg per fishing operation ± standard error. Figur 20. Fangst per enhet innsats av torsk ( Gadus morhua ) landet fra garn (utenom redskapskodene 4129 og 4149) av Kystreferanseflåten sør for 62. breddegrad, målt i kg per fiskeoperasjon ± standardfeil.']","Figur
Figure 20. Catch per unit effort of cod (Gadus morhua) landed from gillnets (excluding gear codes 4129 and 4149) by the Norwegian Coastal Reference Fleet south of 62°N , measured in kg per fishing operation ± standard error. Figur 20. Fangst per enhet innsats av torsk ( Gadus morhua ) landet fra garn (utenom redskapskodene 4129 og 4149) av Kystreferanseflåten sør for 62. breddegrad, målt i kg per fiskeoperasjon ± standardfeil."
0,01b75a6aab8c3402f53f2bfbd3860f693c97ac69,eng,https://www.ntnu.no/ansatte/stefanie.brinkman,ntnu.no,1734543776000,html,"['Mathisen, Anders Christian; Schenk, Richard Justin; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Christoph, Brune. (2024) Electronic structure of epitaxial CuFeS2 thin films. Deutsche Physikalische Gesellschaft 87. Annual Meeting of DPG and DPG-Frühjahrstagung (DPG Spring Meeting) of the Condensed Matter Section (SKM) , Berlin 2024-03-17 - 2024-03-22', 'Poster', 'Schenk, Richard Justin; Mathisen, Anders Christian; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Brüne, Christoph. (2024) Growth and surface characterization of epitaxial CuFeS2 thin films on Si(001). Deutsche Physikalische Gesellschaft 87th Annual Conference of the DPG and DPG Spring Meeting , Berlin 2024-03-17 - 2024-03-22']","Mathisen, Anders Christian; Schenk, Richard Justin; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Christoph, Brune. (2024) Electronic structure of epitaxial CuFeS2 thin films. Deutsche Physikalische Gesellschaft 87. Annual Meeting of DPG and DPG-Frühjahrstagung (DPG Spring Meeting) of the Condensed Matter Section (SKM) , Berlin 2024-03-17 - 2024-03-22
Poster
Schenk, Richard Justin; Mathisen, Anders Christian; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Brüne, Christoph. (2024) Growth and surface characterization of epitaxial CuFeS2 thin films on Si(001). Deutsche Physikalische Gesellschaft 87th Annual Conference of the DPG and DPG Spring Meeting , Berlin 2024-03-17 - 2024-03-22",b673e2bd46968c05d78d2b15061b2d8a8fcbac3d,nob,https://www.ntnu.no/ansatte/anders.c.mathisen,ntnu.no,1734543941000,html,"['Mathisen, Anders Christian; Schenk, Richard Justin; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Christoph, Brune. (2024) Electronic structure of epitaxial CuFeS2 thin films. Deutsche Physikalische Gesellschaft 87. Annual Meeting of DPG and DPG-Frühjahrstagung (DPG Spring Meeting) of the Condensed Matter Section (SKM) , Berlin 2024-03-17 - 2024-03-22', 'Poster', 'Schenk, Richard Justin; Mathisen, Anders Christian; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Brüne, Christoph. (2024) Growth and surface characterization of epitaxial CuFeS2 thin films on Si(001). Deutsche Physikalische Gesellschaft 87th Annual Conference of the DPG and DPG Spring Meeting , Berlin 2024-03-17 - 2024-03-22', '2023', 'Vitenskapelig foredrag', 'Van Helvoort, Antonius; Mathisen, Anders Christian; Schultheiss, Jan Erich; Hunnestad, Kasper Aas; Meier, Dennis; Correa, Leonardo. (2023) 4DSTEM for nm scale characterization of ferroelectrics. Dennis Meier Ferroelectrics Domains and Domain Walls, The Northern Lights Edition , Hurtigruten 2023-05-22 - 2023-05-25']","Mathisen, Anders Christian; Schenk, Richard Justin; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Christoph, Brune. (2024) Electronic structure of epitaxial CuFeS2 thin films. Deutsche Physikalische Gesellschaft 87. Annual Meeting of DPG and DPG-Frühjahrstagung (DPG Spring Meeting) of the Condensed Matter Section (SKM) , Berlin 2024-03-17 - 2024-03-22
Poster
Schenk, Richard Justin; Mathisen, Anders Christian; Brinkman, Stefanie Suzanne; Tan, Xin Liang; Hartl, Matthias; Brüne, Christoph. (2024) Growth and surface characterization of epitaxial CuFeS2 thin films on Si(001). Deutsche Physikalische Gesellschaft 87th Annual Conference of the DPG and DPG Spring Meeting , Berlin 2024-03-17 - 2024-03-22
2023
Vitenskapelig foredrag
Van Helvoort, Antonius; Mathisen, Anders Christian; Schultheiss, Jan Erich; Hunnestad, Kasper Aas; Meier, Dennis; Correa, Leonardo. (2023) 4DSTEM for nm scale characterization of ferroelectrics. Dennis Meier Ferroelectrics Domains and Domain Walls, The Northern Lights Edition , Hurtigruten 2023-05-22 - 2023-05-25"
0,760fcb8c473083bc91ca8d23e2ab34408c94209f,nob,https://old.uia.no/kk/profil/vidarhe,uia.no,1734687276000,html,"['Arbeidserfaring', 'Ansvarlig for design og beregninger av offshore stålkonstruksjoner. Fungerte de siste årene som disiplinleder i prosjekt for strukturdisiplinen.', '2009 - 2011: Aker Solutions MH - Strukturingeniør', 'Designer av offshore stålkonstruksjoner.', 'Vitenskapelige publikasjoner', 'Hellum, Vidar; Heimdal, Anette; Lande, Ingrid (2024). Different Assessment Methods in a Civil Engineering Course. Nordic Journal of STEM Education. ISSN: 2535-4574. 8 (1). doi:10.5324/njsteme.v8i1.5008.', 'Hellum, Vidar; Vaalandsmyr, Anders; Schonlau, Thomas; Heimdal, Anette; Meijer, Jawk (2022). Performance of PA6C Plastic Sheaves Used for Mooring Line Installation. ASME 2022 41st International Conference on Ocean, Offshore and Arctic Engineering Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems. ISBN: 978-0-7918-8587-1. The American Society of Mechanical Engineers (ASME). Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems..']","Arbeidserfaring
Ansvarlig for design og beregninger av offshore stålkonstruksjoner. Fungerte de siste årene som disiplinleder i prosjekt for strukturdisiplinen.
2009 - 2011: Aker Solutions MH - Strukturingeniør
Designer av offshore stålkonstruksjoner.
Vitenskapelige publikasjoner
Hellum, Vidar; Heimdal, Anette; Lande, Ingrid (2024). Different Assessment Methods in a Civil Engineering Course. Nordic Journal of STEM Education. ISSN: 2535-4574. 8 (1). doi:10.5324/njsteme.v8i1.5008.
Hellum, Vidar; Vaalandsmyr, Anders; Schonlau, Thomas; Heimdal, Anette; Meijer, Jawk (2022). Performance of PA6C Plastic Sheaves Used for Mooring Line Installation. ASME 2022 41st International Conference on Ocean, Offshore and Arctic Engineering Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems. ISBN: 978-0-7918-8587-1. The American Society of Mechanical Engineers (ASME). Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems..",b91e23b882f753b104b60abda5dbcbd54f0a5e77,eng,https://kompetansetorget.uia.no/kk/profil/vidarhe,uia.no,1734709039000,html,"['Arbeidserfaring', 'Responsible for design and calculations of offshore steel constructions. Worked as Project Structural Discipline Lead the last five years of the period.', '2009 - 2011: Aker Solutions MH - Structural Engineer', 'Designer of offshore steel constructions', 'Vitenskapelige publikasjoner', 'Hellum, Vidar; Heimdal, Anette; Lande, Ingrid (2024). Different Assessment Methods in a Civil Engineering Course. Nordic Journal of STEM Education. ISSN: 2535-4574. 8 (1). doi:10.5324/njsteme.v8i1.5008.', 'Hellum, Vidar; Vaalandsmyr, Anders; Schonlau, Thomas; Heimdal, Anette; Meijer, Jawk (2022). Performance of PA6C Plastic Sheaves Used for Mooring Line Installation. ASME 2022 41st International Conference on Ocean, Offshore and Arctic Engineering Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems. ISBN: 978-0-7918-8587-1. The American Society of Mechanical Engineers (ASME). Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems..']","Arbeidserfaring
Responsible for design and calculations of offshore steel constructions. Worked as Project Structural Discipline Lead the last five years of the period.
2009 - 2011: Aker Solutions MH - Structural Engineer
Designer of offshore steel constructions
Vitenskapelige publikasjoner
Hellum, Vidar; Heimdal, Anette; Lande, Ingrid (2024). Different Assessment Methods in a Civil Engineering Course. Nordic Journal of STEM Education. ISSN: 2535-4574. 8 (1). doi:10.5324/njsteme.v8i1.5008.
Hellum, Vidar; Vaalandsmyr, Anders; Schonlau, Thomas; Heimdal, Anette; Meijer, Jawk (2022). Performance of PA6C Plastic Sheaves Used for Mooring Line Installation. ASME 2022 41st International Conference on Ocean, Offshore and Arctic Engineering Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems. ISBN: 978-0-7918-8587-1. The American Society of Mechanical Engineers (ASME). Volume 3: Materials Technology; Pipelines, Risers, and Subsea Systems.."
0,e7c151759447c2d64b44ca6dee891ead2acfaea6,nob,urn:dom:https://konkurransetilsynet.no/decisions/norgestaxi-stavanger-as/,konkurransetilsynet.no,1734443509548,html,"['V2001-03 – Norgestaxi Stavanger AS', 'Bestemmelse: § 3-9', 'Dokumentdato: 08.01.2001', 'Norgestaxi Stavanger AS har fått dispensasjon fra forbudene mot pris- og anbudssamarbeid i konkurranseloven, slik at sentralen kan fastsette felles takstregulativer og sonetakster samt inngi felles pristilbud og anbud på vegne av de løyvehavere som har tilslutningsplikt til sentralen. Dispensasjonen, som gjelder frem til 1. januar 2006, er gitt på følgende vilkår: Løyvehavere som er tilsluttet sentralen, skal ha anledning til å ta lavere pris enn det som følger av de fastsatte takstregulativer og sonetakster, ved avtale med den enkelte kunde. Norgestaxi Stavanger AS må melde inn til Konkurransetilsynet de takstregulativer og sonetakster som fastsettes, samt endringer i disse, samtidig som disse gjøres gjeldende for de løyvehavere som har tilslutningsplikt til sentralen. Konkurransetilsynet kan fastsette nærmere bestemmelser om gjennomføringen av meldeplikten.', 'Vi bruker informasjonskapsler for å optimalisere nettstedet og vår service.', 'Functional cookies Functional cookies Alltid aktiv', 'The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communication over an electronic communications network.', 'Preferanser Preferanser', 'The technical storage or access is necessary for the legitimate purpose of storing preferences that are not requested by the subscriber or user.', 'Statistikk Statistikk', 'The technical storage or access that is used exclusively for statistical purposes. The technical storage or access that is used exclusively for anonymous statistical purposes. Without a subpoena, voluntary compliance on the part of your Internet Service Provider, or additional records from a third party, information stored or retrieved for this purpose alone cannot usually be used to identify you.', 'Markedsføring Markedsføring', 'The technical storage or access is required to create user profiles to send advertising, or to track the user on a website or across several websites for similar marketing purposes.']","V2001-03 – Norgestaxi Stavanger AS
Bestemmelse: § 3-9
Dokumentdato: 08.01.2001
Norgestaxi Stavanger AS har fått dispensasjon fra forbudene mot pris- og anbudssamarbeid i konkurranseloven, slik at sentralen kan fastsette felles takstregulativer og sonetakster samt inngi felles pristilbud og anbud på vegne av de løyvehavere som har tilslutningsplikt til sentralen. Dispensasjonen, som gjelder frem til 1. januar 2006, er gitt på følgende vilkår: Løyvehavere som er tilsluttet sentralen, skal ha anledning til å ta lavere pris enn det som følger av de fastsatte takstregulativer og sonetakster, ved avtale med den enkelte kunde. Norgestaxi Stavanger AS må melde inn til Konkurransetilsynet de takstregulativer og sonetakster som fastsettes, samt endringer i disse, samtidig som disse gjøres gjeldende for de løyvehavere som har tilslutningsplikt til sentralen. Konkurransetilsynet kan fastsette nærmere bestemmelser om gjennomføringen av meldeplikten.
Vi bruker informasjonskapsler for å optimalisere nettstedet og vår service.
Functional cookies Functional cookies Alltid aktiv
The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communication over an electronic communications network.
Preferanser Preferanser
The technical storage or access is necessary for the legitimate purpose of storing preferences that are not requested by the subscriber or user.
Statistikk Statistikk
The technical storage or access that is used exclusively for statistical purposes. The technical storage or access that is used exclusively for anonymous statistical purposes. Without a subpoena, voluntary compliance on the part of your Internet Service Provider, or additional records from a third party, information stored or retrieved for this purpose alone cannot usually be used to identify you.
Markedsføring Markedsføring
The technical storage or access is required to create user profiles to send advertising, or to track the user on a website or across several websites for similar marketing purposes.",391caedd09f82a5b6955e536b2b0ad5c63628ef6,eng,urn:dom:https://konkurransetilsynet.no/decisions/norgestaxi-oslo-as/,konkurransetilsynet.no,1734443500303,html,"['V2001-05 – Norgestaxi Oslo AS', 'Bestemmelse: § 3-9', 'Dokumentdato: 08.01.2001', 'Norgestaxi Oslo AS gis dispensasjon fra forbudene mot pris- og anbudssamarbeid i konkurranseloven, slik at sentralen kan fastsette felles takstregulativer og sonetakster samt inngi felles pristilbud og anbud på vegne av de løyvehavere som har tilslutningsplikt til sentralen. Dispensasjonen gis på følgende vilkår: 1. Løyvehavere som er tilsluttet sentralen, skal ha anledning til å ta lavere pris enn det som følger av de fastsatte takstregulativer og sonetakster, ved avtale med den enkelte kunde. 2. Norgestaxi Oslo AS melder inn til Konkurransetilsynet de takstregulativer og sonetakster som fastsettes, samt endringer i disse, samtidig som disse gjøres gjeldende for de løyvehavere som har tilslutningsplikt til sentralen. Konkurransetilsynet kan fastsette nærmere bestemmelser om gjennomføringen av meldeplikten.', 'Vi bruker informasjonskapsler for å optimalisere nettstedet og vår service.', 'Functional cookies Functional cookies Alltid aktiv', 'The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communication over an electronic communications network.', 'Preferanser Preferanser', 'The technical storage or access is necessary for the legitimate purpose of storing preferences that are not requested by the subscriber or user.', 'Statistikk Statistikk', 'The technical storage or access that is used exclusively for statistical purposes. The technical storage or access that is used exclusively for anonymous statistical purposes. Without a subpoena, voluntary compliance on the part of your Internet Service Provider, or additional records from a third party, information stored or retrieved for this purpose alone cannot usually be used to identify you.', 'Markedsføring Markedsføring', 'The technical storage or access is required to create user profiles to send advertising, or to track the user on a website or across several websites for similar marketing purposes.']","V2001-05 – Norgestaxi Oslo AS
Bestemmelse: § 3-9
Dokumentdato: 08.01.2001
Norgestaxi Oslo AS gis dispensasjon fra forbudene mot pris- og anbudssamarbeid i konkurranseloven, slik at sentralen kan fastsette felles takstregulativer og sonetakster samt inngi felles pristilbud og anbud på vegne av de løyvehavere som har tilslutningsplikt til sentralen. Dispensasjonen gis på følgende vilkår: 1. Løyvehavere som er tilsluttet sentralen, skal ha anledning til å ta lavere pris enn det som følger av de fastsatte takstregulativer og sonetakster, ved avtale med den enkelte kunde. 2. Norgestaxi Oslo AS melder inn til Konkurransetilsynet de takstregulativer og sonetakster som fastsettes, samt endringer i disse, samtidig som disse gjøres gjeldende for de løyvehavere som har tilslutningsplikt til sentralen. Konkurransetilsynet kan fastsette nærmere bestemmelser om gjennomføringen av meldeplikten.
Vi bruker informasjonskapsler for å optimalisere nettstedet og vår service.
Functional cookies Functional cookies Alltid aktiv
The technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communication over an electronic communications network.
Preferanser Preferanser
The technical storage or access is necessary for the legitimate purpose of storing preferences that are not requested by the subscriber or user.
Statistikk Statistikk
The technical storage or access that is used exclusively for statistical purposes. The technical storage or access that is used exclusively for anonymous statistical purposes. Without a subpoena, voluntary compliance on the part of your Internet Service Provider, or additional records from a third party, information stored or retrieved for this purpose alone cannot usually be used to identify you.
Markedsføring Markedsføring
The technical storage or access is required to create user profiles to send advertising, or to track the user on a website or across several websites for similar marketing purposes."
0,cd36f546c9b64ff4a8728729e7d4804705f3a2df,eng,https://khio.no/en/events/380,khio.no,1735310015000,html,"[""Your browser is not supported by khio.no. To view this site please upgrade or use another browser. If you can't use a modern browser, try disabling javascript, which will make khio.no simple, but mostly usable."", 'Javascript is disabled. khio.no should still be usable, but the user experience will be simpler.', 'Performance', 'Avgang 2017: Participation Mystique', 'Mona Solhaug, avgangsstudent ved masterprogrammet i kunst og offentlige rom, presenterer forestillingen Participation Mystique.', 'Er vi predisponert til å tenke i sirkler? Sirkler går igjen overalt hvor vi forsøker å organisere tilværelsen. Participation Mystique tar utgangspunkt i byutviklings- og integreringsprosjektet Bjerkesirkelen, hvor det langsiktige målet er å få innvandrere til å gå formålsløst i naturen. Forestillingen er en hypnotisk reise i vår kollektive underbevissthet og hvordan denne påvirker byråkrater når de skal skape medvirkning og deltagelse i det offentlige rom.', '“The lower you go down in the psychical centers, the more you will lose the consciousness of a separate self, the more you become collective, the more you are in a state of participation mystique, and when you arrive at the lowest center, you have lost consciousness of yourself altogether and the ego is a name only” Carl Jung']","Your browser is not supported by khio.no. To view this site please upgrade or use another browser. If you can't use a modern browser, try disabling javascript, which will make khio.no simple, but mostly usable.
Javascript is disabled. khio.no should still be usable, but the user experience will be simpler.
Performance
Avgang 2017: Participation Mystique
Mona Solhaug, avgangsstudent ved masterprogrammet i kunst og offentlige rom, presenterer forestillingen Participation Mystique.
Er vi predisponert til å tenke i sirkler? Sirkler går igjen overalt hvor vi forsøker å organisere tilværelsen. Participation Mystique tar utgangspunkt i byutviklings- og integreringsprosjektet Bjerkesirkelen, hvor det langsiktige målet er å få innvandrere til å gå formålsløst i naturen. Forestillingen er en hypnotisk reise i vår kollektive underbevissthet og hvordan denne påvirker byråkrater når de skal skape medvirkning og deltagelse i det offentlige rom.
“The lower you go down in the psychical centers, the more you will lose the consciousness of a separate self, the more you become collective, the more you are in a state of participation mystique, and when you arrive at the lowest center, you have lost consciousness of yourself altogether and the ego is a name only” Carl Jung",343a27a57c5dd30405f7c6270e920c9e975a07b7,nob,https://khio.no/events/380,khio.no,1735310013000,html,"['Nettleseren støttes ikke av khio.no, og siden kan vises feil. Vennligst oppgrader til en moderne nettleser. Hvis dette ikke er mulig, prøv å skru av javascript. Siden vil bli da enklere, men for det meste fungere.', 'Javascript er skrudd av. khio.no bør fungere, men med et enklere grensesnitt.', 'Forestilling', 'Avgang 2017: Participation Mystique', 'Mona Solhaug, avgangsstudent ved masterprogrammet i kunst og offentlige rom, presenterer forestillingen Participation Mystique.', 'Er vi predisponert til å tenke i sirkler? Sirkler går igjen overalt hvor vi forsøker å organisere tilværelsen. Participation Mystique tar utgangspunkt i byutviklings- og integreringsprosjektet Bjerkesirkelen, hvor det langsiktige målet er å få innvandrere til å gå formålsløst i naturen. Forestillingen er en hypnotisk reise i vår kollektive underbevissthet og hvordan denne påvirker byråkrater når de skal skape medvirkning og deltagelse i det offentlige rom.', '“The lower you go down in the psychical centers, the more you will lose the consciousness of a separate self, the more you become collective, the more you are in a state of participation mystique, and when you arrive at the lowest center, you have lost consciousness of yourself altogether and the ego is a name only” Carl Jung']","Nettleseren støttes ikke av khio.no, og siden kan vises feil. Vennligst oppgrader til en moderne nettleser. Hvis dette ikke er mulig, prøv å skru av javascript. Siden vil bli da enklere, men for det meste fungere.
Javascript er skrudd av. khio.no bør fungere, men med et enklere grensesnitt.
Forestilling
Avgang 2017: Participation Mystique
Mona Solhaug, avgangsstudent ved masterprogrammet i kunst og offentlige rom, presenterer forestillingen Participation Mystique.
Er vi predisponert til å tenke i sirkler? Sirkler går igjen overalt hvor vi forsøker å organisere tilværelsen. Participation Mystique tar utgangspunkt i byutviklings- og integreringsprosjektet Bjerkesirkelen, hvor det langsiktige målet er å få innvandrere til å gå formålsløst i naturen. Forestillingen er en hypnotisk reise i vår kollektive underbevissthet og hvordan denne påvirker byråkrater når de skal skape medvirkning og deltagelse i det offentlige rom.
“The lower you go down in the psychical centers, the more you will lose the consciousness of a separate self, the more you become collective, the more you are in a state of participation mystique, and when you arrive at the lowest center, you have lost consciousness of yourself altogether and the ego is a name only” Carl Jung"
0,015514f1c33b5f7580db64dc74f339661568f87a,eng,https://www.uib.no/en/rg/humlab,uib.no,1735361856000,html,"['Main content', 'What is the Humlab Research Group?', 'Humlab is an open research group to promote experimental research in the humanities. We have worked with priming experiments using reaction time measures since 2004. Currently we are developing the lab using Emotive EPOC+ for ERP (Event Related Potentials), and EyeTribe EyeTrackers. The lab has a sound proof room that can also serve as a recording studio, with digitizing equipment.']","Main content
What is the Humlab Research Group?
Humlab is an open research group to promote experimental research in the humanities. We have worked with priming experiments using reaction time measures since 2004. Currently we are developing the lab using Emotive EPOC+ for ERP (Event Related Potentials), and EyeTribe EyeTrackers. The lab has a sound proof room that can also serve as a recording studio, with digitizing equipment.",8d98d0b6fe5d22d6a68f4e25e99262052499db9e,nob,https://www.uib.no/fg/humlab,uib.no,1734633402000,html,"['Hovedinnhold', 'Hva er Humlab Forskergruppen?', 'Humlab er en åpen forskningsgruppe for å fremme eksperimentell forskning i humaniora. Vi har jobbet med priming eksperimenter ved å bruke reaksjonstidsforanstaltninger siden 2004. For tiden utvikler vi laboratoriet ved Emotive EPOC + for ERP (Event Related Potentials) og EyeTribe EyeTrackers. Laboratoriet har et lydisolert rom som også kan tjene som et innspillingsstudio med digitaliseringsutstyr.']","Hovedinnhold
Hva er Humlab Forskergruppen?
Humlab er en åpen forskningsgruppe for å fremme eksperimentell forskning i humaniora. Vi har jobbet med priming eksperimenter ved å bruke reaksjonstidsforanstaltninger siden 2004. For tiden utvikler vi laboratoriet ved Emotive EPOC + for ERP (Event Related Potentials) og EyeTribe EyeTrackers. Laboratoriet har et lydisolert rom som også kan tjene som et innspillingsstudio med digitaliseringsutstyr."
